station_name,passenger_count,hour,congestion_perc,avg_road_speed,aqi_value,is_peak,crowd_grade,predicted_delay,is_raining,log_passenger_count,peak_hour_weight,monsoon_impact,aqi_category,comfort_score,speed_diff,flood_prone,flood_risk,pm25_emission_proxy,advisory
JOGESHWARI,0,15,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,1,0,0.10234676262338277,train_ok
JOGESHWARI,0,16,45,25.0,185.0,0,0,18,1,0.0,1.0,0.845,2,0.68,-17.0,1,1,0.10234676262338277,train_ok
JOGESHWARI,0,17,129,16.9,185.0,1,0,13,0,0.0,2.0,0.7317,2,0.88,-30.1,1,0,0.10580518153566959,train_ok
JOGESHWARI,0,18,129,16.9,185.0,1,0,30,1,0.0,3.0,1.0,2,0.68,-13.100000000000001,1,1,0.10580518153566959,train_ok
JOGESHWARI,0,19,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,1,0,0.10580518153566959,train_ok
JOGESHWARI,0,20,129,16.9,185.0,1,0,28,1,0.0,2.0,1.0,2,0.68,-15.100000000000001,1,1,0.10580518153566959,train_ok
JOGESHWARI,0,21,129,16.9,185.0,0,0,4,0,0.0,1.0,0.6717,2,0.88,-39.1,1,0,0.10580518153566959,train_ok
JOGESHWARI,0,22,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,1,0,0.10317846179427496,train_ok
JOGESHWARI,0,23,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,1,0,0.10317846179427496,train_ok
RAM MANDIR,0,0,15,45.0,185.0,0,0,18,1,0.0,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
RAM MANDIR,0,1,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
RAM MANDIR,0,2,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
RAM MANDIR,0,3,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
RAM MANDIR,0,4,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
RAM MANDIR,0,5,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
RAM MANDIR,0,6,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
RAM MANDIR,0,7,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
RAM MANDIR,0,8,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
RAM MANDIR,0,9,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
RAM MANDIR,0,10,82,18.5,185.0,1,0,13,0,0.0,2.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
RAM MANDIR,0,11,82,18.5,185.0,0,0,4,0,0.0,1.0,0.4367,2,0.88,-37.5,0,0,0.10580518153566959,train_ok
RAM MANDIR,0,12,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
RAM MANDIR,0,13,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
RAM MANDIR,0,14,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
RAM MANDIR,0,15,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
RAM MANDIR,0,16,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
RAM MANDIR,0,17,129,16.9,185.0,1,0,30,1,0.0,2.0,1.0,2,0.68,-13.100000000000001,0,0,0.10580518153566959,train_ok
RAM MANDIR,0,18,129,16.9,185.0,1,0,27,1,0.0,3.0,1.0,2,0.68,-16.1,0,0,0.10580518153566959,train_ok
RAM MANDIR,0,19,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
RAM MANDIR,0,20,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
RAM MANDIR,0,21,129,16.9,185.0,0,0,3,0,0.0,1.0,0.665,2,0.88,-40.1,0,0,0.10580518153566959,train_ok
RAM MANDIR,0,22,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
RAM MANDIR,0,23,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
GOREGAON,0,0,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
GOREGAON,0,1,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
GOREGAON,0,2,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
GOREGAON,0,3,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
GOREGAON,0,4,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
GOREGAON,0,5,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
GOREGAON,0,6,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
GOREGAON,0,7,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
GOREGAON,0,8,82,18.5,185.0,1,0,12,0,0.0,3.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
GOREGAON,0,9,82,18.5,185.0,1,0,29,1,0.0,3.0,1.0,2,0.68,-12.5,0,0,0.10580518153566959,train_ok
GOREGAON,0,10,82,18.5,185.0,1,0,15,0,0.0,2.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
GOREGAON,0,11,82,18.5,185.0,0,0,5,0,0.0,1.0,0.4433,2,0.88,-36.5,0,0,0.10580518153566959,train_ok
GOREGAON,0,12,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
GOREGAON,0,13,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
GOREGAON,0,14,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
GOREGAON,0,15,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
GOREGAON,0,16,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
GOREGAON,0,17,129,16.9,185.0,1,0,13,0,0.0,2.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
GOREGAON,0,18,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
GOREGAON,0,19,129,16.9,185.0,1,0,14,0,0.0,3.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
GOREGAON,0,20,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
GOREGAON,0,21,129,16.9,185.0,0,0,3,0,0.0,1.0,0.665,2,0.88,-40.1,0,0,0.10580518153566959,train_ok
GOREGAON,0,22,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
GOREGAON,0,23,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
MALAD,0,0,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MALAD,0,1,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MALAD,0,2,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
MALAD,0,3,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
MALAD,0,4,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
MALAD,0,5,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MALAD,0,6,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MALAD,0,7,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
MALAD,0,8,82,18.5,185.0,1,0,12,0,0.0,3.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
MALAD,0,9,82,18.5,185.0,1,0,13,0,0.0,3.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
MALAD,0,10,82,18.5,185.0,1,0,14,0,0.0,2.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
MALAD,0,11,82,18.5,185.0,0,0,4,0,0.0,1.0,0.4367,2,0.88,-37.5,0,0,0.10580518153566959,train_ok
MALAD,0,12,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
MALAD,0,13,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
MALAD,0,14,45,25.0,185.0,0,0,19,1,0.0,1.0,0.8517,2,0.68,-16.0,0,0,0.10234676262338277,train_ok
MALAD,0,15,45,25.0,185.0,0,0,20,1,0.0,1.0,0.8583,2,0.68,-15.0,0,0,0.10234676262338277,train_ok
MALAD,0,16,45,25.0,185.0,0,0,20,1,0.0,1.0,0.8583,2,0.68,-15.0,0,0,0.10234676262338277,train_ok
MALAD,0,17,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
MALAD,0,18,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
MALAD,0,19,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
MALAD,0,20,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
MALAD,0,21,129,16.9,185.0,0,0,4,0,0.0,1.0,0.6717,2,0.88,-39.1,0,0,0.10580518153566959,train_ok
MALAD,0,22,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
MALAD,0,23,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
KANDIVALI,0,0,15,45.0,185.0,0,0,18,1,0.0,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
KANDIVALI,0,1,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
KANDIVALI,0,2,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
KANDIVALI,0,3,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
KANDIVALI,0,4,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
KANDIVALI,0,5,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
KANDIVALI,0,6,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
KANDIVALI,0,7,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
KANDIVALI,0,8,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
KANDIVALI,0,9,82,18.5,185.0,1,0,27,1,0.0,3.0,1.0,2,0.68,-14.5,0,0,0.10580518153566959,train_ok
KANDIVALI,0,10,82,18.5,185.0,1,0,13,0,0.0,2.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
KANDIVALI,0,11,82,18.5,185.0,0,0,18,1,0.0,1.0,1.0,2,0.68,-23.5,0,0,0.10580518153566959,train_ok
KANDIVALI,0,12,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
KANDIVALI,0,13,45,25.0,185.0,0,0,19,1,0.0,1.0,0.8517,2,0.68,-16.0,0,0,0.10234676262338277,train_ok
KANDIVALI,0,14,45,25.0,185.0,0,0,18,1,0.0,1.0,0.845,2,0.68,-17.0,0,0,0.10234676262338277,train_ok
KANDIVALI,0,15,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
KANDIVALI,0,16,45,25.0,185.0,0,0,17,1,0.0,1.0,0.8383,2,0.68,-18.0,0,0,0.10234676262338277,train_ok
KANDIVALI,0,17,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
KANDIVALI,0,18,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
KANDIVALI,0,19,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
KANDIVALI,0,20,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
KANDIVALI,0,21,129,16.9,185.0,0,0,2,0,0.0,1.0,0.6583,2,0.88,-41.1,0,0,0.10580518153566959,train_ok
KANDIVALI,0,22,15,45.0,185.0,0,0,17,1,0.0,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
KANDIVALI,0,23,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
BORIVALI,56,0,15,45.0,185.0,0,0,2,0,4.04305126783455,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
BORIVALI,56,1,15,45.0,185.0,0,0,3,0,4.04305126783455,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
BORIVALI,56,2,15,45.0,185.0,0,0,5,0,4.04305126783455,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
BORIVALI,56,3,15,45.0,185.0,0,0,4,0,4.04305126783455,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
BORIVALI,56,4,15,45.0,185.0,0,0,20,1,4.04305126783455,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
BORIVALI,56,5,15,45.0,185.0,0,0,5,0,4.04305126783455,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
BORIVALI,338,6,15,45.0,185.0,0,0,3,0,5.82600010738045,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
BORIVALI,338,7,15,45.0,185.0,0,0,4,0,5.82600010738045,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
BORIVALI,789,8,82,18.5,185.0,1,0,27,1,6.672032945461067,3.0,1.0,2,0.68,-14.5,0,0,0.10580518153566959,train_ok
BORIVALI,789,9,82,18.5,185.0,1,0,15,0,6.672032945461067,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
BORIVALI,789,10,82,18.5,185.0,1,0,13,0,6.672032945461067,2.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
BORIVALI,338,11,82,18.5,185.0,0,0,5,0,5.82600010738045,1.0,0.4433,2,0.88,-36.5,0,0,0.10580518153566959,train_ok
BORIVALI,338,12,45,25.0,185.0,0,0,3,0,5.82600010738045,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
BORIVALI,338,13,45,25.0,185.0,0,0,4,0,5.82600010738045,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
BORIVALI,338,14,45,25.0,185.0,0,0,2,0,5.82600010738045,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
BORIVALI,338,15,45,25.0,185.0,0,0,3,0,5.82600010738045,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
BORIVALI,338,16,45,25.0,185.0,0,0,5,0,5.82600010738045,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
BORIVALI,1071,17,129,16.9,185.0,1,1,12,0,6.977281341630747,2.0,0.725,2,0.63,-31.1,0,0,0.10580518153566959,train_ok
BORIVALI,1071,18,129,16.9,185.0,1,1,15,0,6.977281341630747,3.0,0.745,2,0.63,-28.1,0,0,0.10580518153566959,train_ok
BORIVALI,1071,19,129,16.9,185.0,1,1,29,1,6.977281341630747,3.0,1.0,2,0.43,-14.100000000000001,0,0,0.10580518153566959,train_ok
BORIVALI,1071,20,129,16.9,185.0,1,1,13,0,6.977281341630747,2.0,0.7317,2,0.63,-30.1,0,0,0.10580518153566959,train_ok
BORIVALI,338,21,129,16.9,185.0,0,0,4,0,5.82600010738045,1.0,0.6717,2,0.88,-39.1,0,0,0.10580518153566959,train_ok
BORIVALI,338,22,15,45.0,185.0,0,0,18,1,5.82600010738045,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
BORIVALI,338,23,15,45.0,185.0,0,0,2,0,5.82600010738045,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
DAHISAR,0,0,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
DAHISAR,0,1,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
DAHISAR,0,2,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
DAHISAR,0,3,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
DAHISAR,0,4,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
DAHISAR,0,5,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
DAHISAR,0,6,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
DAHISAR,0,7,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
DAHISAR,0,8,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
DAHISAR,0,9,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
DAHISAR,0,10,82,18.5,185.0,1,0,15,0,0.0,2.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
DAHISAR,0,11,82,18.5,185.0,0,0,3,0,0.0,1.0,0.43,2,0.88,-38.5,0,0,0.10580518153566959,train_ok
DAHISAR,0,12,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
DAHISAR,0,13,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
DAHISAR,0,14,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
DAHISAR,0,15,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
DAHISAR,0,16,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
DAHISAR,0,17,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
DAHISAR,0,18,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
DAHISAR,0,19,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
DAHISAR,0,20,129,16.9,185.0,1,0,15,0,0.0,2.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
DAHISAR,0,21,129,16.9,185.0,0,0,4,0,0.0,1.0,0.6717,2,0.88,-39.1,0,0,0.10580518153566959,train_ok
DAHISAR,0,22,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
DAHISAR,0,23,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
MIRA ROAD,3540,0,15,45.0,185.0,0,1,18,1,8.172164452111904,1.0,0.695,2,0.43,3.0,0,0,0.10317846179427496,private_advised
MIRA ROAD,3540,1,15,45.0,185.0,0,1,3,0,8.172164452111904,1.0,0.095,2,0.63,-12.0,0,0,0.10317846179427496,private_advised
MIRA ROAD,3540,2,15,45.0,185.0,0,1,2,0,8.172164452111904,1.0,0.0883,2,0.63,-13.0,0,0,0.10317846179427496,private_advised
MIRA ROAD,3540,3,15,45.0,185.0,0,1,5,0,8.172164452111904,1.0,0.1083,2,0.63,-10.0,0,0,0.10317846179427496,private_advised
MIRA ROAD,3540,4,15,45.0,185.0,0,1,3,0,8.172164452111904,1.0,0.095,2,0.63,-12.0,0,0,0.10317846179427496,private_advised
MIRA ROAD,3540,5,15,45.0,185.0,0,1,4,0,8.172164452111904,1.0,0.1017,2,0.63,-11.0,0,0,0.10317846179427496,private_advised
MIRA ROAD,21240,6,15,45.0,185.0,0,2,20,1,9.963688555226884,1.0,0.7083,2,0.18,5.0,0,0,0.10317846179427496,avoid_delay
MIRA ROAD,21240,7,15,45.0,185.0,0,2,3,0,9.963688555226884,1.0,0.095,2,0.38,-12.0,0,0,0.10317846179427496,switch_bus
MIRA ROAD,49560,8,82,18.5,185.0,1,2,15,0,10.810959513102064,3.0,0.51,2,0.38,-26.5,0,0,0.10580518153566959,train_ok
MIRA ROAD,49560,9,82,18.5,185.0,1,2,29,1,10.810959513102064,3.0,1.0,2,0.18,-12.5,0,0,0.10580518153566959,avoid_delay
MIRA ROAD,49560,10,82,18.5,185.0,1,2,13,0,10.810959513102064,2.0,0.4967,2,0.38,-28.5,0,0,0.10580518153566959,train_ok
MIRA ROAD,21240,11,82,18.5,185.0,0,2,4,0,9.963688555226884,1.0,0.4367,2,0.38,-37.5,0,0,0.10580518153566959,train_ok
MIRA ROAD,21240,12,45,25.0,185.0,0,2,5,0,9.963688555226884,1.0,0.2583,2,0.38,-30.0,0,0,0.10234676262338277,switch_bus
MIRA ROAD,21240,13,45,25.0,185.0,0,2,5,0,9.963688555226884,1.0,0.2583,2,0.38,-30.0,0,0,0.10234676262338277,switch_bus
MIRA ROAD,21240,14,45,25.0,185.0,0,2,4,0,9.963688555226884,1.0,0.2517,2,0.38,-31.0,0,0,0.10234676262338277,switch_bus
MIRA ROAD,21240,15,45,25.0,185.0,0,2,17,1,9.963688555226884,1.0,0.8383,2,0.18,-18.0,0,0,0.10234676262338277,avoid_delay
MIRA ROAD,21240,16,45,25.0,185.0,0,2,4,0,9.963688555226884,1.0,0.2517,2,0.38,-31.0,0,0,0.10234676262338277,switch_bus
MIRA ROAD,67260,17,129,16.9,185.0,1,2,27,1,11.116335852861406,2.0,1.0,2,0.18,-16.1,0,0,0.10580518153566959,avoid_delay
MIRA ROAD,67260,18,129,16.9,185.0,1,2,14,0,11.116335852861406,3.0,0.7383,2,0.38,-29.1,0,0,0.10580518153566959,train_ok
MIRA ROAD,67260,19,129,16.9,185.0,1,2,13,0,11.116335852861406,3.0,0.7317,2,0.38,-30.1,0,0,0.10580518153566959,train_ok
MIRA ROAD,67260,20,129,16.9,185.0,1,2,12,0,11.116335852861406,2.0,0.725,2,0.38,-31.1,0,0,0.10580518153566959,train_ok
MIRA ROAD,21240,21,129,16.9,185.0,0,2,5,0,9.963688555226884,1.0,0.6783,2,0.38,-38.1,0,0,0.10580518153566959,train_ok
MIRA ROAD,21240,22,15,45.0,185.0,0,2,5,0,9.963688555226884,1.0,0.1083,2,0.38,-10.0,0,0,0.10317846179427496,switch_bus
MIRA ROAD,21240,23,15,45.0,185.0,0,2,5,0,9.963688555226884,1.0,0.1083,2,0.38,-10.0,0,0,0.10317846179427496,switch_bus
NAIGAON,0,0,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
NAIGAON,0,1,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
NAIGAON,0,2,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
NAIGAON,0,3,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
NAIGAON,0,4,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
NAIGAON,0,5,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
NAIGAON,0,6,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
NAIGAON,0,7,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
NAIGAON,0,8,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
NAIGAON,0,9,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
NAIGAON,0,10,82,18.5,185.0,1,0,27,1,0.0,2.0,1.0,2,0.68,-14.5,0,0,0.10580518153566959,train_ok
NAIGAON,0,11,82,18.5,185.0,0,0,18,1,0.0,1.0,1.0,2,0.68,-23.5,0,0,0.10580518153566959,train_ok
NAIGAON,0,12,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
NAIGAON,0,13,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
